vehicle_id,vehicle_number,lap,ThrottleJerk_1s_mean,ThrottleJerk_1s_std,ThrottleJerk_1s_max,BrakeSpikeRate_5s_mean,BrakeSpikeRate_5s_max,BrakeSpikeRate_5s_sum,SteerEntropy_10s_mean,SteerEntropy_10s_max,MicroVariability_mean,MicroVariability_std,ath_mean,ath_std,ath_min,ath_max,pbrake_f_mean,pbrake_f_max,pbrake_f_sum,Steering_Angle_mean,Steering_Angle_std,speed_mean,speed_std,speed_min,speed_max,accx_can_mean,accx_can_std,accy_can_mean,accy_can_std,NUMBER,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,PIT_TIME,CLASS,GROUP,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,IM1a_time,IM1a_elapsed,INT-1_time,INT-1_elapsed,IM2a_time,IM2a_elapsed,INT-2_time,INT-2_elapsed,IM3a_time,IM3a_elapsed,FL_time,FL_elapsed,AIR_TEMP,TRACK_TEMP,HUMIDITY,z_ThrottleJerk,z_SteerEntropy,z_MicroVar,z_BrakeSpike,z_SpeedVar,CLI_raw,CLI_normalized,FocusScore,FocusScore_smooth,alert_error_burst,alert_steer_indecision,focus_change_2lap,alert_focus_drop,alert_degrading,alert_level,action_card,FocusScore_next,focus_drop_next,lap_time_seconds,lap_time_baseline,lap_time_deviation,mistake_event,load_level,anomaly_score,is_anomaly,focus_drop_prob,focus_score_predicted
GR86-038-093,93,5.0,15.24704329125984,22.05039061817638,82.75736956521739,1.3596491228070176,5.0,155.0,1.7542660661569358,2.163955656882057,0.0,0.0,68.16880661903701,39.49816954721193,2.453636363636364,99.78380952380952,6.247230589656595,81.74863636363636,712.1842872208518,-8.394462828099767,42.16146989343813,127.43750438596491,31.61377903451122,65.315,187.972,0.2683896136873283,0.3782674272721956,-0.0595135277315633,0.8399762035121627,93,1,5,2:04.352,0,,39.410,0,40.882,0,44.060,0,111.1,10:40.881,14:16:29.704,0:39.410,0:40.882,0:44.060,178.2,,Am,,Toyota Gazoo Racing,FCY,39.41,40.882,44.06,15.893,15.893,23.517,39.410,16.245,55.655,24.637,1:20.292,15.681,1:35.973,28.379,2:04.352,15.8,32.2,48.34,0.0477288533288617,0.3714941973521334,0,-0.0722232378397818,0.3911697153328032,0.1354756911940049,75.69746938980273,24.302530610197262,43.41019780912836,0,0,6.274272267345033,0,0,0,Maintain current pace,27.009907047940263,1,124.352,115.211,9.141000000000004,0,High,-0.4240030192309818,0,0.6659804,40.76684
GR86-038-093,93,6.0,16.52946169013315,20.18327301272319,75.0202380952381,1.4919354838709675,5.0,185.0,1.6853723840778596,2.163955656882057,0.0,0.0,45.30964118139924,36.98921449539823,2.352727272727273,99.683,3.862458240742427,62.83275,478.94482185206095,-7.274699125091833,40.15200704067535,118.45244354838712,29.389574491605007,60.654,180.9425,0.2568407816645719,0.2836111818672421,-0.0501745302908872,0.7628843575539985,93,1,6,2:56.089,0,,1:04.920,0,1:00.056,0,51.113,0,78.5,13:36.970,14:19:25.793,1:04.920,1:00.056,0:51.113,152.1,,Am,,Toyota Gazoo Racing,FCY,64.92,60.056,51.113,24.428,24.428,40.492,1:04.920,30.41,1:35.330,29.646,2:04.976,17.314,2:22.290,33.799,2:56.089,15.8,32.2,48.34,0.3656059244693564,0.1578422936276069,0,0.309413980435529,-0.3391780020017981,0.1616366476128581,76.33262497565326,23.66737502434674,27.009907047940263,0,0,-12.639241781003594,1,0,1,Focus dropped 13 points - consider radio reminder,32.046403001288546,0,176.089,115.211,60.878,1,High,-0.4418600066647282,0,0.3042872,32.074142
GR86-038-093,93,7.0,11.775797043306705,13.804647476688258,71.14559288537549,1.4488636363636365,5.0,255.0,1.597662789085514,2.163955656882057,0.0,0.0,22.3297723871415,21.335422587337725,2.361304347826087,99.5431818181818,2.5893537614979327,34.263333333333335,455.7262620236362,-6.149128175214806,37.35622235928739,84.17029829545454,31.01195863672957,7.92,151.95499999999998,0.258822680094505,0.20957823902588,-0.027030869160527,0.5295621110443336,93,1,7,2:46.122,0,,55.848,0,58.380,0,51.894,0,83.2,16:23.092,14:22:11.915,0:55.848,0:58.380,0:51.894,144.0,,Am,,Toyota Gazoo Racing,FCY,55.848,58.38,51.894,23.178,23.178,32.67,55.848,27.517,1:23.365,30.863,1:54.228,20.79,2:15.018,31.104,2:46.122,15.8,32.2,48.34,-0.8126998425446623,-0.1141611960902578,0,0.1851546090500706,0.1935538282656378,-0.2252216776018887,66.94018449072321,33.05981550927679,32.046403001288546,0,0,-11.363794807839817,1,0,1,Focus dropped 11 points - consider radio reminder,30.749412685587345,0,166.122,115.211,50.911000000000016,0,High,-0.4661061207305723,0,0.3042872,31.096554
GR86-038-093,93,8.0,12.273272769098856,15.181544442521272,70.4038961038961,1.412121212121212,5.0,233.0,1.4748091373379777,2.163955656882057,0.0,0.0,25.719786258895933,28.825396864256653,2.3291304347826087,99.53318181818182,1.8837260444649773,18.241818181818186,310.81479733672126,-6.767363212849067,34.85347671525294,89.07060303030303,25.302382997077245,40.1275,143.7875,0.2563351745055136,0.1920325251050942,-0.0300596985599403,0.560371191317885,93,1,8,2:26.553,0,,47.265,0,49.303,0,49.985,0,94.3,18:49.645,14:24:38.468,0:47.265,0:49.303,0:49.985,161.2,,Am,,Toyota Gazoo Racing,GF,47.265,49.303,49.985,22.536,22.536,24.729,47.265,25.013,1:12.278,24.29,1:36.568,17.794,1:54.362,32.191,2:26.553,15.8,32.2,48.34,-0.689388973941066,-0.4951528310741995,0,0.079155196353311,-1.6812627431998184,-0.4868578948178548,60.58798152975789,39.41201847024211,30.749412685587345,0,0,3.739505637647081,0,0,0,Maintain current pace,28.740849002979093,0,146.553,115.211,31.342,0,Medium,-0.4651730585709815,0,0.3042872,26.620495
GR86-038-093,93,9.0,17.858620314518067,19.35472585689068,78.645,1.793103448275862,5.0,260.0,1.6995257888929722,2.302585092994045,0.0,0.0,38.65440364291538,33.43290268703903,2.433636363636364,99.51681818181818,3.082554815124905,48.29818181818182,446.9704481931112,-7.280699024718673,39.89233060778033,100.34076896551724,26.95699841188821,46.38,162.3375,0.2777560061322722,0.2492897091751942,-0.0709976411076758,0.6863863966657919,93,1,9,1:55.116,0,,38.736,0,38.175,0,38.205,0,120.0,20:44.761,14:26:33.584,0:38.736,0:38.175,0:38.205,185.2,,Am,,Toyota Gazoo Racing,GF,38.736,38.175,38.205,15.980,15.980,22.756,38.736,16.024,54.760,22.151,1:16.911,14.651,1:31.562,23.554,1:55.116,15.8,32.2,48.34,0.6950686419193001,0.2017345895780811,0,1.178263219651951,-1.137947338540658,0.3218989890640371,80.22359592275687,19.77640407724313,28.740849002979093,1,0,-3.3055539983094526,0,0,1,High error bursts detected - suggest 1-lap cool down,24.881165636218807,0,115.116,115.211,0.0949999999999988,0,High,-0.4501987784505701,0,0.3042872,24.03063
GR86-038-093,93,10.0,14.60716400494336,21.479744182255185,91.54041125541129,1.2280701754385963,5.0,140.0,1.768087978299954,2.1639556568820564,0.0,0.0,64.92422448231041,39.684984019702384,2.383809523809524,99.5268181818182,5.914907437676317,89.0097619047619,674.2994478951001,-9.668648210800448,40.13155780708279,127.50291081871346,31.04417997254459,67.776,186.342,0.2664998148049665,0.3575330870785425,-0.0695320804423628,0.8313763950015859,93,1,10,1:54.313,0,,38.516,0,37.672,0,38.125,0,120.9,22:39.074,14:28:27.897,0:38.516,0:37.672,0:38.125,186.2,,Am,,Toyota Gazoo Racing,GF,38.516,37.672,38.125,15.968,15.968,22.548,38.516,15.855,54.371,21.817,1:16.188,14.498,1:30.686,23.627,1:54.313,15.8,32.2,48.34,-0.1108800325046977,0.4143584739207659,0,-0.4518196153756537,0.204134140736011,0.0229660804960352,72.96587553854795,27.03412446145205,24.881165636218807,0,0,-5.868247049368538,0,0,0,Maintain current pace,27.46195233084909,0,114.313,115.211,0.8979999999999961,0,High,-0.40316481814697097,0,0.3042872,25.530483
GR86-038-093,93,11.0,14.09325692194914,22.733889493827743,89.58454545454543,1.2280701754385963,5.0,140.0,1.7719233886724015,2.302585092994045,0.0,0.0,68.34557701538651,39.49459707195416,2.370909090909091,99.53,6.442066007409829,98.35214285714284,734.3955248447205,-8.903937583308291,40.97641921194229,128.40479824561405,31.11539849109793,65.535,185.346,0.2707962186427861,0.3611629049563011,-0.066172165426742,0.8387409223559635,93,1,11,1:54.196,0,,38.404,0,37.746,0,38.046,0,121.0,24:33.270,14:30:22.093,0:38.404,0:37.746,0:38.046,187.2,,Am,,Toyota Gazoo Racing,GF,38.404,37.746,38.046,15.819,15.819,22.585,38.404,15.884,54.288,21.862,1:16.150,14.427,1:30.577,23.619,1:54.196,15.8,32.2,48.34,-0.2382637931588494,0.4262527827007448,0,-0.4518196153756537,0.2275197068806701,-0.0099369138907496,72.16703163003876,27.83296836996124,27.46195233084909,0,0,-1.2788966721300028,0,0,0,Maintain current pace,26.57289913184541,0,114.196,115.211,1.0150000000000006,0,High,-0.4044972932564179,0,0.3042872,26.505093
GR86-038-093,93,12.0,14.34551482504926,20.987713884743943,78.48045454545455,1.238938053097345,5.0,140.0,1.7402961680984048,2.163955656882057,0.0,0.0,68.11263293311455,39.06048853542107,2.374090909090909,99.52761904761904,6.322982926750049,82.92975,714.4970707227556,-8.527828778283812,42.9609306665374,128.20792477876108,31.54177416030301,65.534,186.22,0.2698851949252964,0.3685186112139517,-0.0661607375455323,0.8483264501982282,93,1,12,1:55.211,0,,38.785,0,37.842,0,38.584,0,119.9,26:28.481,14:32:17.304,0:38.785,0:37.842,0:38.584,179.1,,Am,,Toyota Gazoo Racing,GF,38.785,37.842,38.584,15.993,15.993,22.792,38.785,15.767,54.552,22.075,1:16.627,14.903,1:31.530,23.681,1:55.211,15.8,32.2,48.34,-0.1757358354502272,0.3281709894037343,0,-0.4204665222458469,0.3675259386474906,0.0030046122437374,72.48123583886601,27.518764161133987,26.57289913184541,0,0,1.6917334956266077,0,0,0,Maintain current pace,25.9135144304542,0,115.211,115.211,0.0,0,High,-0.4090313320398715,0,0.3042872,26.392448
GR86-038-093,93,13.0,15.083994653352052,23.177966301197824,91.546992481203,1.4035087719298245,5.0,160.0,1.7471247378186212,2.163955656882057,0.0,0.0,65.75808189005672,39.70256726688488,2.3327272727272725,99.524,6.15329368175049,76.96181818181819,701.4754797195559,-9.0063466104644,41.41602189427409,126.78801315789474,31.49280033556065,67.412,180.98,0.2665063738211998,0.3658486604825201,-0.0642076550302552,0.8286019381997375,93,1,13,1:54.786,0,,38.640,0,37.851,0,38.295,0,120.4,28:23.267,14:34:12.090,0:38.640,0:37.851,0:38.295,185.2,,Am,,Toyota Gazoo Racing,GF,38.64,37.851,38.295,15.942,15.942,22.698,38.640,15.85,54.490,22.001,1:16.491,14.772,1:31.263,23.523,1:54.786,15.8,32.2,48.34,0.0073134760096416,0.349347632550276,0,0.0543088880055083,0.3514447193082867,0.1328217560721164,75.63303513555898,24.366964864441016,25.9135144304542,0,0,-1.5484379003948945,0,0,0,Maintain current pace,25.948964250640937,0,114.786,115.211,0.4249999999999971,0,High,-0.396503329242681,0,0.3042872,25.73022
GR86-038-093,93,14.0,14.265271197349335,20.824151144851605,83.04316770186335,1.4035087719298245,5.0,160.0,1.7474521144957846,2.302585092994045,0.0,0.0,65.95923072291775,39.45248876976402,2.350909090909091,99.5059090909091,6.289389140671177,76.19326086956521,716.9903620365142,-8.846093344479788,42.72419273725016,127.44247368421054,31.47288693778212,67.57,185.8275,0.2668350977407521,0.3689119325420012,-0.0682559222452845,0.8373686357166494,93,1,14,1:54.272,0,,38.749,0,37.857,0,37.666,2,120.9,30:17.539,14:36:06.362,0:38.749,0:37.857,0:37.666,188.2,,Am,,Toyota Gazoo Racing,GF,38.749,37.857,37.666,16.143,16.143,22.606,38.749,15.846,54.595,22.011,1:16.606,14.272,1:30.878,23.394,1:54.272,15.8,32.2,48.34,-0.1956260751515218,0.350362887479323,0,0.0543088880055083,0.3449058851627004,0.0715398210414705,74.14518573421242,25.85481426578758,25.948964250640937,0,0,-0.6239348812044767,0,0,0,Maintain current pace,25.40300205987843,0,114.272,115.211,0.9390000000000072,0,High,-0.40999706820695464,0,0.3042872,26.227758
GR86-038-093,93,15.0,13.6904853097801,22.17199335360132,85.43060606060605,1.3716814159292037,5.0,155.0,1.7282088223055838,2.302585092994045,0.0,0.0,66.86116359850973,39.86003825552793,2.441818181818182,99.50285714285714,6.558229409329929,103.4541304347826,741.079923254282,-9.364076401177918,43.236568926191815,127.9603244837758,31.427779723567745,67.53,186.55,0.2674780121264558,0.3733622742796807,-0.065175363208307,0.8398839893055811,93,1,15,1:53.978,0,,38.291,0,37.652,0,38.035,0,121.2,32:11.517,14:38:00.340,0:38.291,0:37.652,0:38.035,183.1,,Am,,Toyota Gazoo Racing,GF,38.291,37.652,38.035,15.697,15.697,22.594,38.291,15.719,54.010,21.933,1:15.943,14.543,1:30.486,23.492,1:53.978,15.8,32.2,48.34,-0.3381000560566013,0.2906859202119226,0,-0.0375108847317814,0.3300943198137029,-0.0013757374923966,72.37488637830579,27.62511362169421,25.40300205987843,0,0,-0.5105123705757677,0,0,0,Maintain current pace,24.40162929645864,0,113.978,115.211,1.23299999999999,0,High,-0.4182465454714917,0,0.3042872,26.086744
GR86-038-093,93,16.0,15.871177908919348,23.719767471936247,90.35913157894736,1.415929203539823,5.0,160.0,1.7709929369696953,2.163955656882057,0.0,0.0,66.9994260847123,39.48479845001012,2.468260869565217,99.47045454545454,6.101095343688193,94.68045454545454,689.4237738367658,-8.342094675371138,42.47035873012491,128.36316814159292,31.037375334641943,65.888,182.868,0.2679014933666672,0.3642240132807324,-0.0672573946014429,0.8490274400024227,93,1,16,1:55.253,0,,38.657,0,38.602,0,37.994,0,119.9,34:06.770,14:39:55.593,0:38.657,0:38.602,0:37.994,185.2,,Am,,Toyota Gazoo Racing,GF,38.657,38.602,37.994,16.175,16.175,22.482,38.657,16.45,55.107,22.152,1:17.259,14.475,1:31.734,23.519,1:55.253,15.8,32.2,48.34,0.2024350587555015,0.4233672818593362,0,0.090140994439573,0.2018997456236833,0.2002834618197888,77.27092170784651,22.72907829215349,24.40162929645864,0,0,-1.547334954182297,0,0,0,Maintain current pace,22.65353524418759,0,115.253,115.211,0.0420000000000015,0,High,-0.3909768488121583,0,0.3042872,23.756062
GR86-038-093,93,17.0,16.352660787865233,23.009861216705303,92.44190476190477,1.4473684210526316,5.0,165.0,1.7176309242469576,2.163955656882057,0.0,0.0,66.0223735058383,38.294603812119504,2.6995454545454547,99.45636363636363,6.198338440168968,89.51238095238095,706.6105821792623,-8.860335463511424,40.40021406910263,126.9421403508772,30.64004481424701,67.025,185.212,0.2674238122349768,0.3582381940898245,-0.0685243139095572,0.8304703583435172,93,1,17,1:54.466,0,,38.860,0,37.720,0,37.886,0,120.7,36:01.236,14:41:50.059,0:38.860,0:37.720,0:37.886,185.2,,Am,,Toyota Gazoo Racing,GF,38.86,37.72,37.886,15.990,15.990,22.87,38.860,15.841,54.701,21.879,1:16.580,14.353,1:30.933,23.533,1:54.466,15.8,32.2,48.34,0.3217817302459276,0.2578819244110385,0,0.1808410138507992,0.0714308822615759,0.1952742404803153,77.14930402447177,22.850695975528225,22.65353524418759,0,0,-2.749466815690837,0,0,0,Maintain current pace,23.214728680650552,0,114.466,115.211,0.7449999999999903,0,High,-0.4017846603707412,0,0.3042872,23.507
GR86-038-093,93,18.0,16.425161029915124,23.14222432535329,83.64683982683982,1.4035087719298245,5.0,160.0,1.7443368547282192,2.163955656882057,0.0,0.0,66.58049761467238,39.45548057652556,2.4727272727272727,99.42909090909092,5.467213136009881,65.27204545454546,623.2622975051264,-8.996899330228699,40.82325320344214,128.27031140350877,31.01269489881012,66.72,184.4425,0.2673949159866155,0.3490532522015382,-0.0678050652839539,0.8398265600475671,93,1,18,1:55.791,0,,39.423,0,37.847,0,38.521,0,119.3,37:57.027,14:43:45.850,0:39.423,0:37.847,0:38.521,185.2,,Am,,Toyota Gazoo Racing,GF,39.423,37.847,38.521,16.761,16.761,22.662,39.423,15.785,55.208,22.062,1:17.270,15.138,1:32.408,23.383,1:55.791,15.8,32.2,48.34,0.3397525926571687,0.3407018973877667,0,0.0543088880055083,0.1937955899019969,0.2146271443351182,77.61916853511894,22.38083146488105,23.214728680650552,0,0,-1.1869006158080886,0,0,0,Maintain current pace,23.396745033211715,0,115.791,115.211,0.5799999999999983,0,High,-0.39713587847105947,0,0.3042872,23.131712
GR86-038-093,93,19.0,15.082096861059105,24.652367867451662,91.68057312252964,1.3652173913043475,5.0,157.0,1.7323131340932467,2.163955656882057,0.0,0.0,69.55081122574653,39.67610550239333,2.424090909090909,99.42454545454548,6.777229141998518,102.24261904761906,779.3813513298296,-10.632411497922368,39.56585601140245,127.14899130434785,32.29412731007329,65.964,183.366,0.2674203612581495,0.3635579984344992,-0.07446559017542,0.8085193071476081,93,1,19,1:53.925,0,,38.125,2,37.766,0,38.034,0,121.3,39:50.952,14:45:39.775,0:38.125,0:37.766,0:38.034,185.2,,Am,,Toyota Gazoo Racing,GF,38.125,37.766,38.034,15.657,15.657,22.468,38.125,15.825,53.950,21.941,1:15.891,14.507,1:30.398,23.527,1:53.925,15.8,32.2,48.34,0.0068430642811097,0.3034141414428142,0,-0.0561591592542068,0.6145712957468231,0.1309397103315877,75.58734139845762,24.412658601542372,23.396745033211715,0,0,0.7432097890241245,0,0,0,Maintain current pace,,0,113.925,115.211,1.2860000000000014,0,High,-0.4060653319982384,0,0.3042872,23.685005
GR86-041-073,73,1.0,15.912221305183431,20.712955508433133,82.2983022774327,1.4958677685950412,5.0,362.0,1.5162548938055662,2.302585092994045,0.0,0.0,45.01664719803303,38.08602505358088,2.34,100.16956521739132,4.389551359092248,74.36931818181819,1062.2714289003238,-2.473241095362623,35.62569436900381,95.19269283746556,29.786754387379563,37.5525,165.0175,0.024361194646641,0.2696115237229975,-0.0749681379581485,0.594439955010932,73,1,1,2:45.032,0,,1:04.458,0,50.487,0,50.087,0,83.7,2:45.032,14:08:33.855,1:04.458,0:50.487,0:50.087,159.1,,Am,,Toyota Gazoo Racing,GF,64.458,50.487,50.087,,,,1:04.458,22.992,1:27.450,27.495,1:54.945,21.409,2:16.354,28.678,2:45.032,15.8,32.2,48.34,0.7504804342358612,-0.1252101104939695,0,0.1706585629525715,-0.4012035420684836,0.1793200328833033,76.76195564504638,23.23804435495361,24.19617604061223,0,0,,0,0,0,Maintain current pace,18.515473920101115,0,165.03199999999998,115.175,49.85699999999999,0,High,-0.3944774417451083,0,0.3042872,21.694471
GR86-041-073,73,2.0,14.322537547015967,17.5803089475857,79.85581453634084,1.793103448275862,5.0,260.0,1.4607459700701295,2.163955656882057,0.0,0.0,39.01608404904205,35.38531219641049,2.35,100.1309090909091,4.064669641785396,55.64000000000001,589.3770980588824,-3.384976540792904,37.50632122770449,101.84380689655173,26.963206539781144,53.164,161.64,-0.001406841755566,0.2617381776010643,-0.0871189506589634,0.6192229974415923,73,1,2,2:02.863,0,,43.095,0,39.768,0,40.000,0,112.5,4:47.895,14:10:36.718,0:43.095,0:39.768,0:40.000,173.1,,Am,,Toyota Gazoo Racing,GF,43.095,39.768,40.0,17.895,17.895,25.2,43.095,16.38,59.475,23.388,1:22.863,16.257,1:39.120,23.743,2:02.863,15.8,32.2,48.34,0.3801226664223526,-0.2721246569556878,0,0.917269813566516,-0.8320363788205388,0.1003924698407073,74.84569227372916,25.154307726270844,18.515473920101115,0,0,,0,0,0,Maintain current pace,16.514386150669253,0,122.863,115.175,7.688000000000002,0,High,-0.39777939827124714,0,0.3042872,18.398212
GR86-041-073,73,3.0,18.20374689989082,21.39945661826802,80.82567287784678,2.418032786885246,5.0,295.0,1.7414511735149607,2.302585092994045,0.0,0.0,66.98027022474378,36.58078719474626,2.692272727272728,100.2090909090909,7.9169720592461585,66.9895652173913,965.8705912280312,-2.8737442655356893,41.56350467206999,119.57351229508195,30.17036085001462,52.6,174.60399999999998,0.0084763256799796,0.3484300069941807,-0.0844641004126792,0.7507534886322016,73,1,3,1:55.534,0,,38.710,0,38.245,0,38.579,0,119.6,6:43.429,14:12:32.252,0:38.710,0:38.245,0:38.579,182.1,,Am,,Toyota Gazoo Racing,GF,38.71,38.245,38.579,15.950,15.950,22.76,38.710,15.927,54.637,22.318,1:16.955,14.886,1:31.841,23.693,1:55.534,15.8,32.2,48.34,1.2843503311779343,0.4708131425609418,0,2.48699817035572,-0.3426707069921966,0.8417910398477539,92.84593032092113,7.154069679078887,16.514386150669253,1,0,-7.681789889942976,0,0,1,High error bursts detected - suggest 1-lap cool down,14.349503989146337,0,115.534,115.175,0.3589999999999946,0,High,-0.4707843059992368,0,0.3042872,19.035446
GR86-041-073,73,4.0,15.794204889781488,24.088141481744223,86.28575569358178,1.6666666666666667,5.0,190.0,1.7784074305600694,2.163955656882057,0.0,0.0,68.6041366988754,38.9491225155903,2.377142857142857,100.25,6.875112974691079,88.41952380952381,783.762879114783,-4.058091001172118,43.17262740753298,126.76473684210526,30.946800089932424,64.732,183.7,0.0102839097026017,0.359245660584524,-0.0866353564681066,0.8379415584200149,73,1,4,1:55.920,0,,39.223,0,38.143,0,38.554,0,119.2,8:39.349,14:14:28.172,0:39.223,0:38.143,0:38.554,184.3,,Am,,Toyota Gazoo Racing,GF,39.223,38.143,38.554,16.349,16.349,22.874,39.223,16.159,55.382,21.984,1:17.366,14.717,1:32.083,23.837,1:55.920,15.8,32.2,48.34,0.7229854711974258,0.568624654248363,0,0.5996796650950684,-0.224197233775187,0.42658403130806,82.76521895334197,17.23478104665803,14.349503989146337,0,0,-4.165969930954779,0,0,0,Maintain current pace,36.697483826264126,0,115.92,115.175,0.7450000000000045,0,High,-0.3821214158004964,0,0.3042872,29.000393
GR86-041-073,73,5.0,15.391562273155571,22.79175173192749,89.43826086956521,1.608695652173913,5.0,185.0,1.75878277890561,2.163955656882057,0.0,0.0,68.01528523261251,39.52966321261437,2.4013043478260867,100.1540909090909,6.800168136274523,84.1875,782.0193356715702,-4.171013713595591,45.24335044253602,126.46815942028984,31.227342579363096,61.3775,185.502,0.00809885848466,0.3587125007043025,-0.0877722183903725,0.8261238365366183,73,1,5,2:02.475,0,,39.326,0,41.128,0,42.021,0,112.8,10:41.824,14:16:30.647,0:39.326,0:41.128,0:42.021,180.0,,Am,,Toyota Gazoo Racing,FCY,39.326,41.128,42.021,16.703,16.703,22.623,39.326,16.92,56.246,24.208,1:20.454,15.932,1:36.386,26.089,2:02.475,15.8,32.2,48.34,0.6291795051025922,0.516684414674892,0,0.4540652096694244,-0.1813904803306849,0.3678956886168459,81.3403387582979,18.659661241702096,36.697483826264126,0,0,20.183097675594876,0,0,0,Maintain current pace,45.21857049045979,0,122.475,115.175,7.299999999999997,0,High,-0.3869399028520182,0,0.4034302,44.07453
GR86-041-073,73,6.0,1.4701848122656744,6.9583731396935615,81.69999999999999,0.3347315436241611,5.0,399.0,0.355547678294303,2.0431918705451206,0.0,0.0,11.400209305403672,16.080782301392915,2.352272727272727,100.18863636363636,1.3237405128705904,59.935,1577.8986913417436,-5.406402891623579,45.168345959957165,13.323429352396971,37.38490004488735,0.0,181.526,0.0136809789432541,0.0979663305902988,-0.0177085893053624,0.2460913456711602,73,1,6,2:55.968,0,,1:04.743,0,1:00.278,0,50.947,0,78.5,13:37.792,14:19:26.615,1:04.743,1:00.278,0:50.947,157.2,,Am,,Toyota Gazoo Racing,FCY,64.743,60.278,50.947,24.608,24.608,40.135,1:04.743,30.477,1:35.220,29.801,2:05.021,17.305,2:22.326,33.642,2:55.968,15.8,32.2,48.34,-2.6141638673226355,-3.1972346187410787,0,-2.745940716076045,0.7581643257237006,-1.919632489721097,25.80199080956775,74.19800919043224,45.21857049045979,0,0,30.86906650131345,0,0,0,Maintain current pace,52.55983728681674,0,175.96800000000002,115.175,60.79300000000002,1,Low,-0.6303154443028911,1,0.5477393,52.124573
